param,config,operation,sample,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
256f,mve_compact,gf_frobenius_batch4_e3,2,8,4,18347,2293.375,573.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,3,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,4,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,5,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,6,8,4,18344,2293.0,573.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,7,8,4,18344,2293.0,573.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,8,8,4,18347,2293.375,573.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,9,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,10,8,4,18347,2293.375,573.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,11,8,4,18344,2293.0,573.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,12,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,13,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,14,8,4,18343,2292.875,573.21875,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,15,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,16,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,17,8,4,18347,2293.375,573.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,18,8,4,18344,2293.0,573.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,19,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,20,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,21,8,4,18343,2292.875,573.21875,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,22,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,23,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,24,8,4,18347,2293.375,573.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,25,8,4,18344,2293.0,573.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,26,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,27,8,4,18345,2293.125,573.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,28,8,4,18343,2292.875,573.21875,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,29,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e3,30,8,4,18346,2293.25,573.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,0,8,4,30967,3870.875,967.71875,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,1,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,2,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,3,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,4,8,4,30733,3841.625,960.40625,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,5,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,6,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,7,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,8,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,9,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,10,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,11,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,12,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,13,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,14,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,15,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,16,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,17,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,18,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,19,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,20,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,21,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,22,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,23,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,24,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,25,8,4,30724,3840.5,960.125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,26,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,27,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,28,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,29,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e7,30,8,4,30732,3841.5,960.375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,0,8,4,43280,5410.0,1352.5,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,1,8,4,43144,5393.0,1348.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,2,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,3,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,4,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,5,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,6,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,7,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,8,8,4,43115,5389.375,1347.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,9,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,10,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,11,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,12,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,13,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,14,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,15,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,16,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,17,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,18,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,19,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,20,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,21,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,22,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,23,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,24,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,25,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,26,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,27,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,28,8,4,43113,5389.125,1347.28125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,29,8,4,43112,5389.0,1347.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e11,30,8,4,43114,5389.25,1347.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,0,8,4,68048,8506.0,2126.5,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,1,8,4,67880,8485.0,2121.25,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,2,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,3,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,4,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,5,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,6,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,7,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,8,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,9,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,10,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,11,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,12,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,13,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,14,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,15,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,16,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,17,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,18,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,19,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,20,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,21,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,22,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,23,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,24,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,25,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,26,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,27,8,4,67883,8485.375,2121.34375,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,28,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,29,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_frobenius_batch4_e19,30,8,4,67882,8485.25,2121.3125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,0,64,4,2392481,37382.515625,9345.62890625,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,1,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,2,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,3,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,4,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,5,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,6,64,4,2391238,37363.09375,9340.7734375,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,7,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,8,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,9,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,10,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,11,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,12,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,13,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,14,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,15,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,16,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,17,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,18,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,19,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,20,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,21,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,22,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,23,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,24,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,25,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,26,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,27,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,28,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,29,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,gf_mul_const_batch4,30,64,4,2391237,37363.078125,9340.76953125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,0,8,4,3903654,487956.75,121989.1875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,1,8,4,3894446,486805.75,121701.4375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,2,8,4,3901371,487671.375,121917.84375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,3,8,4,3902299,487787.375,121946.84375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,4,8,4,3902280,487785.0,121946.25,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,5,8,4,3902291,487786.375,121946.59375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,6,8,4,3902300,487787.5,121946.875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,7,8,4,3902285,487785.625,121946.40625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,8,8,4,3902289,487786.125,121946.53125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,9,8,4,3902297,487787.125,121946.78125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,10,8,4,3902299,487787.375,121946.84375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,11,8,4,3902280,487785.0,121946.25,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,12,8,4,3902291,487786.375,121946.59375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,13,8,4,3902300,487787.5,121946.875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,14,8,4,3902285,487785.625,121946.40625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,15,8,4,3902289,487786.125,121946.53125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,16,8,4,3902297,487787.125,121946.78125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,17,8,4,3902299,487787.375,121946.84375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,18,8,4,3902280,487785.0,121946.25,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,19,8,4,3902291,487786.375,121946.59375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,20,8,4,3902300,487787.5,121946.875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,21,8,4,3902285,487785.625,121946.40625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,22,8,4,3902289,487786.125,121946.53125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,23,8,4,3902297,487787.125,121946.78125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,24,8,4,3902299,487787.375,121946.84375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,25,8,4,3902280,487785.0,121946.25,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,26,8,4,3902291,487786.375,121946.59375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,27,8,4,3902300,487787.5,121946.875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,28,8,4,3902285,487785.625,121946.40625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,29,8,4,3902289,487786.125,121946.53125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4,30,8,4,3902297,487787.125,121946.78125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,0,8,4,3734981,466872.625,116718.15625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,1,8,4,3726799,465849.875,116462.46875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,2,8,4,3733534,466691.75,116672.9375,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,3,8,4,3734653,466831.625,116707.90625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,4,8,4,3734634,466829.25,116707.3125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,5,8,4,3734646,466830.75,116707.6875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,6,8,4,3734655,466831.875,116707.96875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,7,8,4,3734639,466829.875,116707.46875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,8,8,4,3734644,466830.5,116707.625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,9,8,4,3734653,466831.625,116707.90625,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,10,8,4,3734652,466831.5,116707.875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,11,8,4,3734634,466829.25,116707.3125,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,12,8,4,3734646,466830.75,116707.6875,profile/mve_compact/256f.log
256f,mve_compact,aim3_mpc_batch4_affine,13,8,4,3734655,466831.875,116707.96875,profile/mve_compact/256f.log
