run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
1,256f,mve_refmat,gf_mul_const_batch4,17,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,18,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,19,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,20,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,21,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,22,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,23,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,24,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,25,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,26,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,27,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,28,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,29,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,gf_mul_const_batch4,30,pmu,64,4,2391336,37364.625,9341.15625,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,0,systick-extended,1,1,32451821,32451821.0,32451821.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,1,systick-extended,1,1,32422213,32422213.0,32422213.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,2,systick-extended,1,1,32441213,32441213.0,32441213.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,3,systick-extended,1,1,32421465,32421465.0,32421465.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,4,systick-extended,1,1,32428743,32428743.0,32428743.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,5,systick-extended,1,1,32433409,32433409.0,32433409.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,keypair,6,systick-extended,1,1,32429119,32429119.0,32429119.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,0,systick-extended,1,1,827075511,827075511.0,827075511.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,1,systick-extended,1,1,821944400,821944400.0,821944400.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,2,systick-extended,1,1,815521562,815521562.0,815521562.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,3,systick-extended,1,1,832036257,832036257.0,832036257.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,4,systick-extended,1,1,822728647,822728647.0,822728647.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,5,systick-extended,1,1,809934661,809934661.0,809934661.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,sign,6,systick-extended,1,1,811519724,811519724.0,811519724.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,0,systick-extended,1,1,466932414,466932414.0,466932414.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,1,systick-extended,1,1,475896729,475896729.0,475896729.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,2,systick-extended,1,1,466016337,466016337.0,466016337.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,3,systick-extended,1,1,476000256,476000256.0,476000256.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,4,systick-extended,1,1,473070327,473070327.0,473070327.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,5,systick-extended,1,1,470615178,470615178.0,470615178.0,benchmark/run-01/mve_refmat/256f.log
1,256f,mve_refmat,verify,6,systick-extended,1,1,476488974,476488974.0,476488974.0,benchmark/run-01/mve_refmat/256f.log
1,256s,mve_refmat,gf_mul,0,pmu,64,1,147406,2303.21875,2303.21875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,1,pmu,64,1,147302,2301.59375,2301.59375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,2,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,3,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,4,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,5,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,6,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,7,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,8,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,9,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,10,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,11,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,12,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,13,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,14,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,15,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,16,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,17,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,18,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,19,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,20,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,21,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,22,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,23,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,24,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,25,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,26,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,27,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,28,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,29,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul,30,pmu,64,1,147270,2301.09375,2301.09375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,0,pmu,64,1,37683,588.796875,588.796875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,1,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,2,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,3,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,4,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,5,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,6,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,7,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,8,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,9,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,10,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,11,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,12,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,13,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,14,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,15,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,16,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,17,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,18,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,19,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,20,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,21,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,22,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,23,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,24,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,25,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,26,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,27,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,28,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,29,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr,30,pmu,64,1,36035,563.046875,563.046875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,0,pmu,64,4,98451,1538.296875,384.57421875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,1,pmu,64,4,96818,1512.78125,378.1953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,2,pmu,64,4,96811,1512.671875,378.16796875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,3,pmu,64,4,96810,1512.65625,378.1640625,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,4,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,5,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,6,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,7,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,8,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,9,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,10,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,11,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,12,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,13,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,14,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,15,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,16,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,17,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,18,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,19,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,20,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,21,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,22,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,23,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,24,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,25,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,26,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,27,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,28,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,29,pmu,64,4,96812,1512.6875,378.171875,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_sqr_batch4,30,pmu,64,4,96820,1512.8125,378.203125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,0,pmu,64,4,2392511,37382.984375,9345.74609375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,1,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,2,pmu,64,4,2391446,37366.34375,9341.5859375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,3,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,4,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,5,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,6,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,7,pmu,64,4,2391302,37364.09375,9341.0234375,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,8,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,9,pmu,64,4,2391338,37364.65625,9341.1640625,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,10,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,11,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,12,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,13,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,14,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,15,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,16,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,17,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,18,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,19,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,20,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,21,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,22,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,23,pmu,64,4,2391336,37364.625,9341.15625,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,24,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,25,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,26,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,27,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,28,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,29,pmu,64,4,2391301,37364.078125,9341.01953125,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,gf_mul_const_batch4,30,pmu,64,4,2391337,37364.640625,9341.16015625,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,0,systick-extended,1,1,32432360,32432360.0,32432360.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,1,systick-extended,1,1,32430305,32430305.0,32430305.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,2,systick-extended,1,1,32423629,32423629.0,32423629.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,3,systick-extended,1,1,32425139,32425139.0,32425139.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,4,systick-extended,1,1,32421400,32421400.0,32421400.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,5,systick-extended,1,1,32422547,32422547.0,32422547.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,keypair,6,systick-extended,1,1,32442653,32442653.0,32442653.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,0,systick-extended,1,1,6415887168,6415887168.0,6415887168.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,1,systick-extended,1,1,6424195923,6424195923.0,6424195923.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,2,systick-extended,1,1,6499632314,6499632314.0,6499632314.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,3,systick-extended,1,1,6551017860,6551017860.0,6551017860.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,4,systick-extended,1,1,6557606269,6557606269.0,6557606269.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,5,systick-extended,1,1,6537180675,6537180675.0,6537180675.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,sign,6,systick-extended,1,1,6550525542,6550525542.0,6550525542.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,0,systick-extended,1,1,3897612959,3897612959.0,3897612959.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,1,systick-extended,1,1,3897780126,3897780126.0,3897780126.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,2,systick-extended,1,1,3895156257,3895156257.0,3895156257.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,3,systick-extended,1,1,3887410059,3887410059.0,3887410059.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,4,systick-extended,1,1,3892268665,3892268665.0,3892268665.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,5,systick-extended,1,1,3897321972,3897321972.0,3897321972.0,benchmark/run-01/mve_refmat/256s.log
1,256s,mve_refmat,verify,6,systick-extended,1,1,3895259717,3895259717.0,3895259717.0,benchmark/run-01/mve_refmat/256s.log
1,128f,ref,gf_mul,0,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,1,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,2,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,3,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,4,pmu,64,1,301224,4706.625,4706.625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,5,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,6,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,7,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,8,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,9,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,10,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,11,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,12,pmu,64,1,301225,4706.640625,4706.640625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,13,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,14,pmu,64,1,301224,4706.625,4706.625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,15,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,16,pmu,64,1,301226,4706.65625,4706.65625,benchmark/run-01/ref/128f.log
1,128f,ref,gf_mul,17,pmu,64,1,301223,4706.609375,4706.609375,benchmark/run-01/ref/128f.log
