run,param,config,config_label,operation,sample,clock,cycles,source_log
1,192s,ref,Reference,verify,49,systick-extended,1498813950.0,benchmark/run-01/ref/192s.log
1,256f,ref,Reference,keypair,0,systick-extended,44636735.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,1,systick-extended,44616518.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,2,systick-extended,44619210.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,3,systick-extended,44615290.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,4,systick-extended,44638119.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,5,systick-extended,44619796.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,6,systick-extended,44626255.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,7,systick-extended,44612555.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,8,systick-extended,44629274.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,9,systick-extended,44615943.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,10,systick-extended,44619562.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,11,systick-extended,44611365.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,12,systick-extended,44630784.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,13,systick-extended,44618363.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,14,systick-extended,44630292.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,15,systick-extended,44643511.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,16,systick-extended,44635053.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,17,systick-extended,44624805.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,18,systick-extended,44626606.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,19,systick-extended,44607609.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,20,systick-extended,44610660.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,21,systick-extended,44615410.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,22,systick-extended,44634511.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,23,systick-extended,44608108.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,24,systick-extended,44609385.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,25,systick-extended,44605734.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,26,systick-extended,44607140.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,27,systick-extended,44614383.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,28,systick-extended,44611780.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,29,systick-extended,44609592.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,30,systick-extended,44627895.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,31,systick-extended,44621205.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,32,systick-extended,44619310.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,33,systick-extended,44623070.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,34,systick-extended,44625244.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,35,systick-extended,44607130.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,36,systick-extended,44613511.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,37,systick-extended,44621503.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,38,systick-extended,44623257.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,39,systick-extended,44608989.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,40,systick-extended,44601786.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,41,systick-extended,44605143.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,42,systick-extended,44611170.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,43,systick-extended,44628311.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,44,systick-extended,44629266.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,45,systick-extended,44625084.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,46,systick-extended,44632500.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,47,systick-extended,44627171.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,48,systick-extended,44608815.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,keypair,49,systick-extended,44627031.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,0,systick-extended,924177803.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,1,systick-extended,919659311.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,2,systick-extended,907946944.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,3,systick-extended,917756828.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,4,systick-extended,926608552.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,5,systick-extended,919180723.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,6,systick-extended,924173900.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,7,systick-extended,924208927.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,8,systick-extended,921277084.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,9,systick-extended,921394074.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,10,systick-extended,918260548.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,11,systick-extended,918966636.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,12,systick-extended,934470468.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,13,systick-extended,914594280.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,14,systick-extended,917061496.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,15,systick-extended,908024606.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,16,systick-extended,919182660.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,17,systick-extended,921196291.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,18,systick-extended,921360084.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,19,systick-extended,893444294.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,20,systick-extended,917066827.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,21,systick-extended,925862813.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,22,systick-extended,916707866.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,23,systick-extended,911484485.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,24,systick-extended,922267852.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,25,systick-extended,918422628.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,26,systick-extended,919440042.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,27,systick-extended,918313085.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,28,systick-extended,919355228.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,29,systick-extended,924981725.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,30,systick-extended,920484875.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,31,systick-extended,913152035.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,32,systick-extended,927290826.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,33,systick-extended,916581264.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,34,systick-extended,911282229.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,35,systick-extended,921383310.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,36,systick-extended,927925008.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,37,systick-extended,918417785.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,38,systick-extended,920831348.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,39,systick-extended,919219805.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,40,systick-extended,921002133.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,41,systick-extended,927877010.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,42,systick-extended,913108250.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,43,systick-extended,924600385.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,44,systick-extended,923024346.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,45,systick-extended,918842314.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,46,systick-extended,919585332.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,47,systick-extended,926374274.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,48,systick-extended,923290068.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,sign,49,systick-extended,925188179.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,0,systick-extended,547306523.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,1,systick-extended,552211604.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,2,systick-extended,549872951.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,3,systick-extended,548102741.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,4,systick-extended,539700764.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,5,systick-extended,549034277.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,6,systick-extended,554605074.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,7,systick-extended,553828490.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,8,systick-extended,547729457.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,9,systick-extended,551572112.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,10,systick-extended,548144489.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,11,systick-extended,554561828.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,12,systick-extended,545287163.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,13,systick-extended,553051658.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,14,systick-extended,552147245.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,15,systick-extended,555346373.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,16,systick-extended,549243296.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,17,systick-extended,552659615.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,18,systick-extended,543428561.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,19,systick-extended,547964186.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,20,systick-extended,552763304.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,21,systick-extended,548441792.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,22,systick-extended,553604474.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,23,systick-extended,546151265.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,24,systick-extended,552578151.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,25,systick-extended,553926939.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,26,systick-extended,552560606.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,27,systick-extended,555246251.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,28,systick-extended,550613744.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,29,systick-extended,547462850.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,30,systick-extended,555654500.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,31,systick-extended,550871988.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,32,systick-extended,534729113.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,33,systick-extended,549566271.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,34,systick-extended,553619376.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,35,systick-extended,551057015.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,36,systick-extended,545826917.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,37,systick-extended,554131178.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,38,systick-extended,545542337.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,39,systick-extended,548326829.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,40,systick-extended,550187780.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,41,systick-extended,555473273.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,42,systick-extended,551066108.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,43,systick-extended,540691670.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,44,systick-extended,548834030.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,45,systick-extended,553320953.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,46,systick-extended,552988340.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,47,systick-extended,556613360.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,48,systick-extended,545344628.0,benchmark/run-01/ref/256f.log
1,256f,ref,Reference,verify,49,systick-extended,541847219.0,benchmark/run-01/ref/256f.log
1,256s,ref,Reference,keypair,0,systick-extended,44637984.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,1,systick-extended,44624569.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,2,systick-extended,44615738.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,3,systick-extended,44645489.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,4,systick-extended,44640130.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,5,systick-extended,44613114.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,6,systick-extended,44621266.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,7,systick-extended,44631424.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,8,systick-extended,44617935.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,9,systick-extended,44629853.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,10,systick-extended,44613281.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,11,systick-extended,44621843.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,12,systick-extended,44613363.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,13,systick-extended,44612485.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,14,systick-extended,44608834.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,15,systick-extended,44639911.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,16,systick-extended,44621321.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,17,systick-extended,44608315.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,18,systick-extended,44655982.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,19,systick-extended,44610178.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,20,systick-extended,44610964.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,21,systick-extended,44620320.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,22,systick-extended,44626960.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,23,systick-extended,44610969.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,24,systick-extended,44611056.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,25,systick-extended,44619966.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,26,systick-extended,44611248.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,27,systick-extended,44644536.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,28,systick-extended,44630678.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,29,systick-extended,44632356.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,30,systick-extended,44622071.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,31,systick-extended,44605790.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,32,systick-extended,44617755.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,33,systick-extended,44601692.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,34,systick-extended,44618626.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,35,systick-extended,44607407.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,36,systick-extended,44603550.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,37,systick-extended,44625261.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,38,systick-extended,44620539.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,39,systick-extended,44645088.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,40,systick-extended,44613852.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,41,systick-extended,44640771.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,42,systick-extended,44610434.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,43,systick-extended,44635094.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,44,systick-extended,44630595.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,45,systick-extended,44612176.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,46,systick-extended,44636845.0,benchmark/run-01/ref/256s.log
1,256s,ref,Reference,keypair,47,systick-extended,44608811.0,benchmark/run-01/ref/256s.log
