run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,15,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,16,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,17,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,18,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,19,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,20,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,21,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,22,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,23,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,24,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,25,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,26,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,27,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,28,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,29,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,gf_mat_vec_mul_add_batch4,30,pmu,64,4,391174,6112.09375,1528.0234375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,0,pmu,8,4,252143,31517.875,7879.46875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,1,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,2,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,3,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,4,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,5,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,6,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,7,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,8,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,9,pmu,8,4,251086,31385.75,7846.4375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,10,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,11,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,12,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,13,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,14,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,15,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,16,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,17,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,18,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,19,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,20,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,21,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,22,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,23,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,24,pmu,8,4,251082,31385.25,7846.3125,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,25,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,26,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,27,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,28,pmu,8,4,251083,31385.375,7846.34375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,29,pmu,8,4,251085,31385.625,7846.40625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4,30,pmu,8,4,251084,31385.5,7846.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,0,pmu,8,4,209082,26135.25,6533.8125,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,1,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,2,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,3,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,4,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,5,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,6,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,7,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,8,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,9,pmu,8,4,208608,26076.0,6519.0,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,10,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,11,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,12,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,13,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,14,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,15,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,16,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,17,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,18,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,19,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,20,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,21,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,22,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,23,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,24,pmu,8,4,208604,26075.5,6518.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,25,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,26,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,27,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,28,pmu,8,4,208605,26075.625,6518.90625,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,29,pmu,8,4,208607,26075.875,6518.96875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_affine,30,pmu,8,4,208606,26075.75,6518.9375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,0,pmu,8,4,42320,5290.0,1322.5,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,1,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,2,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,3,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,4,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,5,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,6,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,7,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,8,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,9,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,10,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,11,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,12,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,13,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,14,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,15,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,16,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,17,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,18,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,19,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,20,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,21,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,22,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,23,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,24,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,25,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,26,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,27,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,28,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,29,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_batch4_frobenius,30,pmu,8,4,41944,5243.0,1310.75,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,0,pmu,8,1,134763,16845.375,16845.375,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,1,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,2,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,3,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,4,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,5,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,6,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,7,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,8,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,9,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,10,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,11,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,12,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,13,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,14,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,15,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,16,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,17,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,18,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,19,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,20,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,21,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,22,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,23,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,24,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,25,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,26,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,27,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,28,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,29,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,128s,mve_affine,aim3_mpc_scalar,30,pmu,8,1,134375,16796.875,16796.875,profile/mve_affine/128s.log
0,192f,mve_affine,gf_mul,0,pmu,64,1,91961,1436.890625,1436.890625,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,1,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,2,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,3,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,4,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,5,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,6,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,7,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,8,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,9,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,10,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,11,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,12,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,13,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,14,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,15,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,16,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,17,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,18,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,19,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,20,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,21,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,22,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,23,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,24,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,25,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,26,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,27,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,28,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,29,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_mul,30,pmu,64,1,91014,1422.09375,1422.09375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,0,pmu,64,1,26783,418.484375,418.484375,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,1,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,2,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,3,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,4,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,5,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,6,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,7,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,8,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,9,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,10,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,11,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,12,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,13,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,14,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,15,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,16,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,17,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,18,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,19,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,20,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,21,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,22,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,23,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,24,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,25,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,26,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,27,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,28,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,29,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_sqr,30,pmu,64,1,25861,404.078125,404.078125,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,0,pmu,8,1,2785922,348240.25,348240.25,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,1,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,2,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,3,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,4,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,5,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,6,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,7,pmu,8,1,2785815,348226.875,348226.875,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,8,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,9,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,10,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,11,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,12,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
0,192f,mve_affine,gf_inv,13,pmu,8,1,2785814,348226.75,348226.75,profile/mve_affine/192f.log
