run,param,config,operation,sample,clock,inner,items,raw_cycles,cycles_per_call,cycles_per_item,source_log
2,128f,mve_affine,verify,2,systick-extended,1,1,45408568,45408568.0,45408568.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,3,systick-extended,1,1,45376731,45376731.0,45376731.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,4,systick-extended,1,1,45392206,45392206.0,45392206.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,5,systick-extended,1,1,45339763,45339763.0,45339763.0,benchmark/run-02/mve_affine/128f.log
2,128f,mve_affine,verify,6,systick-extended,1,1,45340450,45340450.0,45340450.0,benchmark/run-02/mve_affine/128f.log
2,128s,mve_affine,gf_mul,0,pmu,64,1,47428,741.0625,741.0625,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,1,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,2,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,3,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,4,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,5,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,6,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,7,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,8,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,9,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,10,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,11,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,12,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,13,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,14,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,15,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,16,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,17,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,18,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,19,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,20,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,21,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,22,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,23,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,24,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,25,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,26,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,27,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,28,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,29,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul,30,pmu,64,1,47429,741.078125,741.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,0,pmu,64,1,16462,257.21875,257.21875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,1,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,2,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,3,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,4,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,5,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,6,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,7,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,8,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,9,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,10,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,11,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,12,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,13,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,14,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,15,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,16,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,17,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,18,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,19,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,20,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,21,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,22,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,23,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,24,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,25,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,26,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,27,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,28,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,29,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr,30,pmu,64,1,15877,248.078125,248.078125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,0,pmu,64,4,31082,485.65625,121.4140625,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,1,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,2,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,3,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,4,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,5,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,6,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,7,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,8,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,9,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,10,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,11,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,12,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,13,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,14,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,15,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,16,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,17,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,18,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,19,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,20,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,21,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,22,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,23,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,24,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,25,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,26,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,27,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,28,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,29,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_sqr_batch4,30,pmu,64,4,30019,469.046875,117.26171875,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,0,pmu,64,4,578754,9043.03125,2260.7578125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,1,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,2,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,3,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,4,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,5,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,6,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,7,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,8,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,9,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,10,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,11,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,12,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,13,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,14,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,15,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,16,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,17,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,18,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,19,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,20,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,21,pmu,64,4,578165,9033.828125,2258.45703125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,22,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,23,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,24,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,25,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,26,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,27,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,28,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,29,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,gf_mul_const_batch4,30,pmu,64,4,577989,9031.078125,2257.76953125,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,0,systick-extended,1,1,3396525,3396525.0,3396525.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,1,systick-extended,1,1,3397934,3397934.0,3397934.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,2,systick-extended,1,1,3398438,3398438.0,3398438.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,3,systick-extended,1,1,3398433,3398433.0,3398433.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,4,systick-extended,1,1,3397979,3397979.0,3397979.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,5,systick-extended,1,1,3397764,3397764.0,3397764.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,keypair,6,systick-extended,1,1,3397854,3397854.0,3397854.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,0,systick-extended,1,1,674530104,674530104.0,674530104.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,1,systick-extended,1,1,674211588,674211588.0,674211588.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,2,systick-extended,1,1,674259848,674259848.0,674259848.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,3,systick-extended,1,1,674078822,674078822.0,674078822.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,4,systick-extended,1,1,674574828,674574828.0,674574828.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,5,systick-extended,1,1,674745429,674745429.0,674745429.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,sign,6,systick-extended,1,1,674426655,674426655.0,674426655.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,0,systick-extended,1,1,370347992,370347992.0,370347992.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,1,systick-extended,1,1,370251944,370251944.0,370251944.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,2,systick-extended,1,1,370302194,370302194.0,370302194.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,3,systick-extended,1,1,370391931,370391931.0,370391931.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,4,systick-extended,1,1,370367966,370367966.0,370367966.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,5,systick-extended,1,1,370354977,370354977.0,370354977.0,benchmark/run-02/mve_affine/128s.log
2,128s,mve_affine,verify,6,systick-extended,1,1,370356179,370356179.0,370356179.0,benchmark/run-02/mve_affine/128s.log
2,192f,mve_affine,gf_mul,0,pmu,64,1,90948,1421.0625,1421.0625,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,1,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,2,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,3,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,4,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,5,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,6,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,7,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,8,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,9,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,10,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,11,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,12,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,13,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,14,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,15,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,16,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,17,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,18,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,19,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,20,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,21,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,22,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,23,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,24,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,25,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,26,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,27,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,28,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,29,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_mul,30,pmu,64,1,90885,1420.078125,1420.078125,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,0,pmu,64,1,26854,419.59375,419.59375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,1,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,2,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,3,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,4,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,5,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,6,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,7,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,8,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,9,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,10,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,11,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
2,192f,mve_affine,gf_sqr,12,pmu,64,1,25862,404.09375,404.09375,benchmark/run-02/mve_affine/192f.log
